Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
0,736793,0,0,0,0,0,0,94110.0,0,0,0,0,0,1022.1493729999999
0,736793,0,0,0,0,0,0,94110.0,0,0,0,0,0,1022.1493729999999
736887,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1063.619912
0,0,0,0,0,0,0,0,38109.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,38109.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,38109.0,0,0,0,0,0,1159.0822960000003
735699,735882,0,0,0,0,0,0,10011.0,0,0,0,0,0,1621.7465639999996
736970,0,0,0,0,0,0,0,27604.0,0,0,0,0,0,1148.133848
736970,0,0,0,0,0,0,0,27604.0,0,0,0,0,0,1148.133848
0,736421,0,0,0,0,0,0,90045.0,0,0,0,0,0,1075.4769009999998
0,736421,0,0,0,0,0,0,90045.0,0,0,0,0,0,1075.4769009999998
736880,737033,0,0,0,0,0,0,90004.0,0,0,0,0,0,1079.2518449999998
0,0,0,0,0,0,0,0,23602.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,23602.0,0,0,0,0,0,1253.799104
736520,736673,0,0,0,0,0,0,90032.0,0,0,0,0,0,1026.5410799999997
0,735634,0,0,0,0,0,0,39212.0,0,0,0,0,0,1180.1780400000002
736248,0,0,0,0,0,0,0,47374.0,0,0,0,0,0,1057.9021559999999
736218,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1582.9076899999993
736218,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1582.9076899999993
736154,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1325.9070439999998
736154,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1325.9070439999998
736154,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1325.9070439999998
737003,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,998.9767799999997
0,0,0,0,0,0,0,0,44105.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,44105.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,44105.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1021.7960989999998
0,736761,0,0,0,0,0,0,73120.0,0,0,0,0,0,1085.145046
0,736761,0,0,0,0,0,0,73120.0,0,0,0,0,0,1085.145046
0,736761,0,0,0,0,0,0,73120.0,0,0,0,0,0,1085.145046
0,736761,0,0,0,0,0,0,73120.0,0,0,0,0,0,1085.145046
735638,735788,0,0,0,0,0,0,60653.0,0,0,0,0,0,1130.023984
0,736727,0,0,0,0,0,0,94109.0,0,0,0,0,0,1026.891605
0,736727,0,0,0,0,0,0,94109.0,0,0,0,0,0,1026.891605
0,736727,0,0,0,0,0,0,94109.0,0,0,0,0,0,1026.891605
0,736726,0,0,0,0,0,0,8360.0,0,0,0,0,0,1576.8716939999995
0,736726,0,0,0,0,0,0,8360.0,0,0,0,0,0,1576.8716939999995
736215,0,0,0,0,0,0,0,53209.0,0,0,0,0,0,1075.419832
735753,735936,0,0,0,0,0,0,98115.0,0,0,0,0,0,1098.9716949999997
735753,735936,0,0,0,0,0,0,98115.0,0,0,0,0,0,1098.9716949999997
0,0,0,0,0,0,0,0,60540.0,0,0,0,0,0,1100.3046960000001
736275,736305,0,0,0,0,0,0,19805.0,0,0,0,0,0,1251.0164839999998
736275,736305,0,0,0,0,0,0,19805.0,0,0,0,0,0,1251.0164839999998
736275,736305,0,0,0,0,0,0,19805.0,0,0,0,0,0,1251.0164839999998
736613,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1013.3158209999997
736613,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1013.3158209999997
736613,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1013.3158209999997
736613,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1013.3158209999997
736613,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1013.3158209999997
736613,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1013.3158209999997
736613,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1013.3158209999997
0,735692,0,0,0,0,0,0,60610.0,0,0,0,0,0,1135.710074
0,735692,0,0,0,0,0,0,60610.0,0,0,0,0,0,1135.710074
0,0,0,0,0,0,0,0,98198.0,0,0,0,0,0,1056.132109
736156,736279,0,0,0,0,0,0,19140.0,0,0,0,0,0,1262.9515639999997
0,0,0,0,0,0,0,0,30318.0,0,0,0,0,0,1216.254424
736024,736177,0,0,0,0,0,0,75217.0,0,0,0,0,0,1173.2189039999998
736024,736177,0,0,0,0,0,0,75217.0,0,0,0,0,0,1173.2189039999998
736024,736177,0,0,0,0,0,0,75217.0,0,0,0,0,0,1173.2189039999998
736185,736277,0,0,0,0,0,0,92553.0,0,0,0,0,0,1068.4816049999995
736185,736277,0,0,0,0,0,0,92553.0,0,0,0,0,0,1068.4816049999995
736392,736514,0,0,0,0,0,0,19140.0,0,0,0,0,0,1244.0379639999999
736461,736522,0,0,0,0,0,0,40324.0,0,0,0,0,0,1049.844916
736461,736522,0,0,0,0,0,0,40324.0,0,0,0,0,0,1049.844916
736181,736303,0,0,0,0,0,0,55407.0,0,0,0,0,0,1282.3409139999994
736181,736303,0,0,0,0,0,0,55407.0,0,0,0,0,0,1282.3409139999994
736181,736303,0,0,0,0,0,0,55407.0,0,0,0,0,0,1282.3409139999994
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,736887,0,0,0,0,0,0,27217.0,0,0,0,0,0,1198.128968
0,736887,0,0,0,0,0,0,27217.0,0,0,0,0,0,1198.128968
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
735818,735940,0,0,0,0,0,0,48183.0,0,0,0,0,0,1115.4385300000001
735818,735940,0,0,0,0,0,0,48183.0,0,0,0,0,0,1115.4385300000001
735818,735940,0,0,0,0,0,0,48183.0,0,0,0,0,0,1115.4385300000001
735818,735940,0,0,0,0,0,0,48183.0,0,0,0,0,0,1115.4385300000001
735818,735940,0,0,0,0,0,0,48183.0,0,0,0,0,0,1115.4385300000001
736095,736095,0,0,0,0,0,0,94109.0,0,0,0,0,0,1065.5678209999996
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
737009,0,0,0,0,0,0,0,53209.0,0,0,0,0,0,1177.517712
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,44105.0,0,0,0,0,0,1118.4940360000003
736550,736672,0,0,0,0,0,0,28110.0,0,0,0,0,0,1073.316076
736550,736672,0,0,0,0,0,0,28110.0,0,0,0,0,0,1073.316076
736486,736578,0,0,0,0,0,0,1852.0,0,0,0,0,0,1481.5494259999998
0,0,0,0,0,0,0,0,75081.0,0,0,0,0,0,1100.3046960000001
736087,736210,0,0,0,0,0,0,19120.0,0,0,0,0,0,1309.4289279999998
736087,736210,0,0,0,0,0,0,19120.0,0,0,0,0,0,1309.4289279999998
736087,736210,0,0,0,0,0,0,19120.0,0,0,0,0,0,1309.4289279999998
736792,736883,0,0,0,0,0,0,80538.0,0,0,0,0,0,1026.3752199999997
736792,736883,0,0,0,0,0,0,80538.0,0,0,0,0,0,1026.3752199999997
0,737119,0,0,0,0,0,0,80538.0,0,0,0,0,0,1023.0832439999998
0,0,0,0,0,0,0,0,2895.0,0,0,0,0,0,1749.7338779999993
735761,735883,0,0,0,0,0,0,60610.0,0,0,0,0,0,1130.023984
735761,735883,0,0,0,0,0,0,60610.0,0,0,0,0,0,1130.023984
735761,735883,0,0,0,0,0,0,60610.0,0,0,0,0,0,1130.023984
735761,735883,0,0,0,0,0,0,60610.0,0,0,0,0,0,1130.023984
735761,735883,0,0,0,0,0,0,60610.0,0,0,0,0,0,1130.023984
735761,735883,0,0,0,0,0,0,60610.0,0,0,0,0,0,1130.023984
736153,736306,0,0,0,0,0,0,93309.0,0,0,0,0,0,1042.6312049999997
0,0,0,0,0,0,0,0,75217.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75217.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75217.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,32725.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,736362,0,0,0,0,0,0,75220.0,0,0,0,0,0,1145.064662
0,0,0,0,0,0,0,0,88220.0,0,0,0,0,0,1029.9250639999998
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
737009,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1701.0217999999993
0,736033,0,0,0,0,0,0,11572.0,0,0,0,0,0,1687.3220699999993
0,736033,0,0,0,0,0,0,11572.0,0,0,0,0,0,1687.3220699999993
0,736033,0,0,0,0,0,0,11572.0,0,0,0,0,0,1687.3220699999993
735692,735814,0,0,0,0,0,0,70506.0,0,0,0,0,0,1130.023984
735692,735814,0,0,0,0,0,0,70506.0,0,0,0,0,0,1130.023984
735692,735814,0,0,0,0,0,0,70506.0,0,0,0,0,0,1130.023984
735692,735814,0,0,0,0,0,0,70506.0,0,0,0,0,0,1130.023984
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,737180,0,0,0,0,0,0,92804.0,0,0,0,0,0,1040.151733
0,0,0,0,0,0,0,0,32725.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,73120.0,0,0,0,0,0,1100.3046960000001
0,736824,0,0,0,0,0,0,10550.0,0,0,0,0,0,1590.4649939999995
0,736824,0,0,0,0,0,0,10550.0,0,0,0,0,0,1590.4649939999995
736187,736309,0,0,0,0,0,0,94109.0,0,0,0,0,0,1068.4816049999995
736333,736453,0,0,0,0,0,0,10009.0,0,0,0,0,0,1486.7879859999998
736333,736453,0,0,0,0,0,0,10009.0,0,0,0,0,0,1486.7879859999998
736333,736453,0,0,0,0,0,0,10009.0,0,0,0,0,0,1486.7879859999998
736727,736877,0,0,0,0,0,0,90045.0,0,0,0,0,0,1038.4121369999996
736727,736877,0,0,0,0,0,0,90045.0,0,0,0,0,0,1038.4121369999996
736727,736877,0,0,0,0,0,0,90045.0,0,0,0,0,0,1038.4121369999996
0,0,0,0,0,0,0,0,85224.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85224.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,11561.0,0,0,0,0,0,1724.4191099999994
736848,736970,0,0,0,0,0,0,94109.0,0,0,0,0,0,1029.8530369999996
0,0,0,0,0,0,0,0,59601.0,0,0,0,0,0,1133.037544
0,735756,0,0,0,0,0,0,10011.0,0,0,0,0,0,1716.9550279999996
0,735756,0,0,0,0,0,0,10011.0,0,0,0,0,0,1716.9550279999996
736153,736184,0,0,0,0,0,0,63122.0,0,0,0,0,0,1099.2606479999997
736153,736184,0,0,0,0,0,0,63122.0,0,0,0,0,0,1099.2606479999997
0,736791,0,0,0,0,0,0,60653.0,0,0,0,0,0,1084.3962660000002
0,736791,0,0,0,0,0,0,60653.0,0,0,0,0,0,1084.3962660000002
0,736791,0,0,0,0,0,0,60653.0,0,0,0,0,0,1084.3962660000002
0,0,0,0,0,0,0,0,85345.0,0,0,0,0,0,1006.5456479999999
0,0,0,0,0,0,0,0,85345.0,0,0,0,0,0,1006.5456479999999
0,735726,0,0,0,0,0,0,98103.0,0,0,0,0,0,1081.0323329999999
0,0,0,0,0,0,0,0,48180.0,0,0,0,0,0,1131.1612920000002
736122,736275,0,0,0,0,0,0,91104.0,0,0,0,0,0,1038.8395249999996
735882,0,0,0,0,0,0,0,48640.0,0,0,0,0,0,1104.2388520000002
735882,0,0,0,0,0,0,0,48640.0,0,0,0,0,0,1104.2388520000002
735882,0,0,0,0,0,0,0,48640.0,0,0,0,0,0,1104.2388520000002
735882,0,0,0,0,0,0,0,48640.0,0,0,0,0,0,1104.2388520000002
735882,0,0,0,0,0,0,0,48640.0,0,0,0,0,0,1104.2388520000002
735882,0,0,0,0,0,0,0,48640.0,0,0,0,0,0,1104.2388520000002
0,0,0,0,0,0,0,0,48205.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,48205.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,48205.0,0,0,0,0,0,1127.0040120000003
736179,736240,0,0,0,0,0,0,81001.0,0,0,0,0,0,1053.1191559999997
0,0,0,0,0,0,0,0,76706.0,0,0,0,0,0,1108.4913520000002
0,0,0,0,0,0,0,0,76706.0,0,0,0,0,0,1108.4913520000002
736460,736552,0,0,0,0,0,0,94109.0,0,0,0,0,0,1036.0365049999996
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
737037,0,0,0,0,0,0,0,2895.0,0,0,0,0,0,1789.898839999999
737037,0,0,0,0,0,0,0,2895.0,0,0,0,0,0,1789.898839999999
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
736247,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1093.25944
0,736035,0,0,0,0,0,0,19140.0,0,0,0,0,0,1354.9161839999997
0,0,0,0,0,0,0,0,47201.0,0,0,0,0,0,1115.7379360000004
0,0,0,0,0,0,0,0,47201.0,0,0,0,0,0,1115.7379360000004
0,0,0,0,0,0,0,0,77506.0,0,0,0,0,0,1023.2569080000001
0,0,0,0,0,0,0,0,77506.0,0,0,0,0,0,1023.2569080000001
736819,736942,0,0,0,0,0,0,94122.0,0,0,0,0,0,1040.6046869999998
0,735610,0,0,0,0,0,0,29203.0,0,0,0,0,0,1244.885448
0,735610,0,0,0,0,0,0,29203.0,0,0,0,0,0,1244.885448
0,735610,0,0,0,0,0,0,29203.0,0,0,0,0,0,1244.885448
0,735610,0,0,0,0,0,0,29203.0,0,0,0,0,0,1244.885448
735876,0,0,0,0,0,0,0,98031.0,0,0,0,0,0,1070.820317
735876,0,0,0,0,0,0,0,98031.0,0,0,0,0,0,1070.820317
736391,736544,0,0,0,0,0,0,78664.0,0,0,0,0,0,1030.4449959999995
736391,736544,0,0,0,0,0,0,78664.0,0,0,0,0,0,1030.4449959999995
736391,736544,0,0,0,0,0,0,78664.0,0,0,0,0,0,1030.4449959999995
736391,736544,0,0,0,0,0,0,78664.0,0,0,0,0,0,1030.4449959999995
0,0,0,0,0,0,0,0,94601.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94601.0,0,0,0,0,0,1048.9307489999999
736307,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1646.5065819999998
736307,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1646.5065819999998
736307,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1646.5065819999998
736307,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1646.5065819999998
736307,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1646.5065819999998
736307,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1646.5065819999998
736299,0,0,0,0,0,0,0,19711.0,0,0,0,0,0,1274.6165039999998
736303,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1592.40665
0,0,0,0,0,0,0,0,92374.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92374.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92374.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92374.0,0,0,0,0,0,1027.027459
736946,0,0,0,0,0,0,0,48066.0,0,0,0,0,0,1074.739572
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
736973,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1598.16232
736703,736703,0,0,0,0,0,0,48205.0,0,0,0,0,0,1032.3195080000003
0,0,0,0,0,0,0,0,48234.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,65807.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,65807.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,65807.0,0,0,0,0,0,1100.3046960000001
737037,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1238.7836729999997
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,735610,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
0,0,0,0,0,0,0,0,71854.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,46203.0,0,0,0,0,0,1115.7379360000004
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
736642,0,0,0,0,0,0,0,95123.0,0,0,0,0,0,1031.1413009999997
736642,0,0,0,0,0,0,0,95123.0,0,0,0,0,0,1031.1413009999997
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
736792,736914,0,0,0,0,0,0,75007.0,0,0,0,0,0,1083.5673719999998
0,0,0,0,0,0,0,0,22204.0,0,0,0,0,0,1302.1393939999998
736368,736427,0,0,0,0,0,0,90032.0,0,0,0,0,0,1051.8457629999998
736368,736427,0,0,0,0,0,0,90032.0,0,0,0,0,0,1051.8457629999998
736368,736427,0,0,0,0,0,0,90032.0,0,0,0,0,0,1051.8457629999998
0,0,0,0,0,0,0,0,60423.0,0,0,0,0,0,1100.3046960000001
736764,736825,0,0,0,0,0,0,98105.0,0,0,0,0,0,1023.5838989999997
0,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1365.6374599999995
736675,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1088.7299400000002
736675,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1088.7299400000002
0,736005,0,0,0,0,0,0,23464.0,0,0,0,0,0,1291.088018
735782,735905,0,0,0,0,0,0,98198.0,0,0,0,0,0,1098.9716949999997
736087,736148,0,0,0,0,0,0,18018.0,0,0,0,0,0,1330.7261799999999
736087,736148,0,0,0,0,0,0,18018.0,0,0,0,0,0,1330.7261799999999
736549,0,0,0,0,0,0,0,73120.0,0,0,0,0,0,1061.7147320000001
736754,736907,0,0,0,0,0,0,91730.0,0,0,0,0,0,1031.2421489999997
736947,737008,0,0,0,0,0,0,90032.0,0,0,0,0,0,1047.3824299999997
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
735788,735880,0,0,0,0,0,0,77036.0,0,0,0,0,0,1137.1137840000001
735788,735880,0,0,0,0,0,0,77036.0,0,0,0,0,0,1137.1137840000001
735788,735880,0,0,0,0,0,0,77036.0,0,0,0,0,0,1137.1137840000001
735788,735880,0,0,0,0,0,0,77036.0,0,0,0,0,0,1137.1137840000001
735788,735880,0,0,0,0,0,0,77036.0,0,0,0,0,0,1137.1137840000001
0,736763,0,0,0,0,0,0,98103.0,0,0,0,0,0,1031.496153
0,736763,0,0,0,0,0,0,98103.0,0,0,0,0,0,1031.496153
0,736763,0,0,0,0,0,0,98103.0,0,0,0,0,0,1031.496153
0,0,0,0,0,0,0,0,10701.0,0,0,0,0,0,1720.0015379999995
737007,737007,0,0,0,0,0,0,94110.0,0,0,0,0,0,1155.6038549999996
737007,737007,0,0,0,0,0,0,94110.0,0,0,0,0,0,1155.6038549999996
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,33142.0,0,0,0,0,0,1194.7120960000002
736156,736218,0,0,0,0,0,0,0.0,0,0,0,0,0,1489.3765459999997
0,0,0,0,0,0,0,0,72701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,72701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,79762.0,0,0,0,0,0,1014.861718
735791,0,0,0,0,0,0,0,23464.0,0,0,0,0,0,1291.998778
736884,737007,0,0,0,0,0,0,53209.0,0,0,0,0,0,1051.4917959999998
736885,737038,0,0,0,0,0,0,48234.0,0,0,0,0,0,1087.66836
736093,736246,0,0,0,0,0,0,55901.0,0,0,0,0,0,1154.5394579999997
736093,736246,0,0,0,0,0,0,55901.0,0,0,0,0,0,1154.5394579999997
0,735692,0,0,0,0,0,0,98105.0,0,0,0,0,0,1089.0880929999998
0,735692,0,0,0,0,0,0,98105.0,0,0,0,0,0,1089.0880929999998
736819,736850,0,0,0,0,0,0,80027.0,0,0,0,0,0,1007.6958199999997
736819,736850,0,0,0,0,0,0,80027.0,0,0,0,0,0,1007.6958199999997
736819,736850,0,0,0,0,0,0,80027.0,0,0,0,0,0,1007.6958199999997
0,736819,0,0,0,0,0,0,94122.0,0,0,0,0,0,1032.901023
735819,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1108.1480520000002
735819,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1108.1480520000002
735819,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1108.1480520000002
0,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,44256.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,55113.0,0,0,0,0,0,1158.372832
736787,736940,0,0,0,0,0,0,77041.0,0,0,0,0,0,1061.331534
0,0,0,0,0,0,0,0,10701.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10701.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1021.7960989999998
0,736394,0,0,0,0,0,0,22153.0,0,0,0,0,0,1298.986222
0,736394,0,0,0,0,0,0,22153.0,0,0,0,0,0,1298.986222
0,736394,0,0,0,0,0,0,22153.0,0,0,0,0,0,1298.986222
0,0,0,0,0,0,0,0,62521.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75043.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,11572.0,0,0,0,0,0,1724.4191099999994
0,0,0,0,0,0,0,0,11572.0,0,0,0,0,0,1724.4191099999994
0,0,0,0,0,0,0,0,11572.0,0,0,0,0,0,1724.4191099999994
0,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1049.1600080000003
0,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1049.1600080000003
0,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1049.1600080000003
0,0,0,0,0,0,0,0,27834.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,27834.0,0,0,0,0,0,1253.799104
0,736819,0,0,0,0,0,0,94110.0,0,0,0,0,0,1022.1493729999999
0,736819,0,0,0,0,0,0,94110.0,0,0,0,0,0,1022.1493729999999
736365,736546,0,0,0,0,0,0,27405.0,0,0,0,0,0,1104.6700759999999
736735,736824,0,0,0,0,0,0,37918.0,0,0,0,0,0,1022.7136599999999
736735,736824,0,0,0,0,0,0,37918.0,0,0,0,0,0,1022.7136599999999
736735,736824,0,0,0,0,0,0,37918.0,0,0,0,0,0,1022.7136599999999
736735,736824,0,0,0,0,0,0,37918.0,0,0,0,0,0,1022.7136599999999
736735,736824,0,0,0,0,0,0,37918.0,0,0,0,0,0,1022.7136599999999
736735,736824,0,0,0,0,0,0,37918.0,0,0,0,0,0,1022.7136599999999
736735,736824,0,0,0,0,0,0,37918.0,0,0,0,0,0,1022.7136599999999
0,0,0,0,0,0,0,0,68801.0,0,0,0,0,0,1100.3046960000001
736066,736219,0,0,0,0,0,0,90712.0,0,0,0,0,0,1056.0227349999996
736066,736219,0,0,0,0,0,0,90712.0,0,0,0,0,0,1056.0227349999996
0,0,0,0,0,0,0,0,1841.0,0,0,0,0,0,1749.7338779999993
735750,735811,0,0,0,0,0,0,90049.0,0,0,0,0,0,1076.2527849999997
736087,736210,0,0,0,0,0,0,77036.0,0,0,0,0,0,1111.975252
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
736428,736550,0,0,0,0,0,0,10011.0,0,0,0,0,0,1485.6275559999995
736428,736550,0,0,0,0,0,0,10011.0,0,0,0,0,0,1485.6275559999995
736428,736550,0,0,0,0,0,0,10011.0,0,0,0,0,0,1485.6275559999995
0,735607,0,0,0,0,0,0,19711.0,0,0,0,0,0,1394.5985839999996
0,735607,0,0,0,0,0,0,19711.0,0,0,0,0,0,1394.5985839999996
0,735607,0,0,0,0,0,0,19711.0,0,0,0,0,0,1394.5985839999996
